bidder_id,prediction
8666f38b3b37367f0c3e1cfbb96c30767a1zb,0.05473054775351301
d826da92d59caa30c716c65753768716hsmlo,0.17812329420482936
7cca49b8a31c337562b0d13539f635d7ei12m,0.013859881538978044
1110df63854d2978e639dfb6a0f3ac082gred,0.862987819987904
f41bbf266cceb8a053f2d8124acebc6dtruwi,0.05958526276801559
76284fca2b6e110fa39d14322bd4a302yu5e1,0.001169529347674447
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,0.0009379171339006934
22ac329a857b762cd0b0492166aa7557w7x8f,0.049344447740582525
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,0.038181662220252585
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.5835293003772117
754cb989c254d04aa3ce4f93c98433d0syucs,0.01542366042293698
144ca33511e0256be1f8487e0365a53e7ajn8,0.07663041215204067
bab9b0bafe57d701d6d232fd1c911851asap2,0.0077913064822021805
4e0025ef370150c5ea8c3df303cc8d72a8oom,0.09548446332974668
6dc0e87f3fc9e1900cd68fae12f1c5bcdf01q,0.0006710319939893987
9f4345c82dcb57f835022b0b43141e658wx0p,0.028713055625476054
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,0.05140570557330054
071300a7c3385788c00573d1c4bf150csf3cg,0.11921555974483629
0a08cba9576abdd7f401ca52a50c328coo7j3,0.0315278415994523
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,0.0296082193275534
f43cd7ba6cf190fccb868e17c777ef97a4jb7,0.09979334650327173
143616e5abe0811e39e1caa832274739skl1i,0.00044489105538306857
ef40c29a478ca16687a76bc405097bbagamph,0.06742501839277087
b3862af349dcd21b5543c8b3e9115c8dzishv,0.00044198134043561143
2eb091188f68a709f9b000eb9ceeabe2fiisr,0.0012186536355028857
2d2db55774fd1414345f7e5b1563693clz49m,0.09519674292060233
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,0.0004404792526920608
02857858772bd4320632bf6a51e02f6ejw6au,0.05735171707609923
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,0.00044020886095293805
2f1d00e77db2cdc2f787c7963222caabt9h4t,0.0005133687622677761
7a1a55e9872084ca4ea0c6590631445aiwc9m,0.009647483162101254
40b7fac56b97cc8539f53becb8760aefu4ntx,0.05253939972299765
85afc321fa574747cf12ea02e713a7dcrtyv0,0.05219703991391574
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,0.04064935137837407
e67e2b24c89bed79715541a611189eb0jvf2u,0.07580244062799321
28e3a44718df6f7d1aabfa64afca42d0tfkmy,0.0004903180729806204
cb75789226742aa50eb693209e92c6413tgwv,0.09162944242256597
e8a33f6b37e8f53cef5626387ba67512ndma7,0.0010324545076860583
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,0.0068682078644430235
1d7fb8af7f12ed82c17b3db857ee4140gtde9,0.026595342669984284
6128d86a709ea034e7b1de4c27fc8141xqunt,0.0021440682665699365
a83e038f1bdee46caf5826244a7e455ag8oia,0.0016984269940486095
b93c18df3365f6b53db2e9c641663dbbett2m,0.0009464942768642416
064711ab52b5f3b7deac4c0465a7ee42h1uot,0.01454008587376813
d69bf27f376767def090716bb47744efdh18u,0.035325170617592876
7dc1d849a4d129c3948dd2311474583dts9ij,0.053983554307900306
69034ef5647165385ba6c6eece9c103aq1q9v,0.0007868762334355892
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.03662728486196456
070f01355c418cfca4d58db04a5d5af5wuk9n,0.0009401485304281335
4804cf67532d8b3e79726c5a5b74b985q6odg,0.11810723079329791
98f54a473950a8b67b1620f9299cae62wzycl,0.0004424085653082735
37b51c3167063283a2d8e7b21c921d5fk6wrt,0.041401253220716534
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,0.05395785029784296
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,0.0013632554830979747
c5f554394272f96827dba7d58daf2092sg439,0.0006868374631813653
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,0.0009734322744809612
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,0.015667902506464375
c834a34c30217a46dbdd35d75f0f8053qyg3u,0.003491149962551511
ebca29813f2bffe95c03031931f17e76qidik,0.4151166379484703
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,0.00043952440217801404
08fdd6af0ffe017623d5dd2f3b509f598dk01,0.1025500420628543
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,0.0626746057745459
e745e528e62658851df240e9110692760453o,0.00044270386428720595
545eac777b91f6b5ee5a28345c0edfb0bm620,0.05001033559204633
558f1a983d66701f56ce2f5b05839eee9fdho,0.09929824924374181
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.0008602443351663315
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,0.4397464268576489
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.02341629043160644
fa88b196e0128265b63c3b139688f2d0t0q1b,0.011996775370603492
af4a266bdb760984d30a72f6213a5cc2mg47h,0.03652896182620447
febc96101a104d72dc82bdff272b92117qvnm,0.00044577863942942014
824cf55fa29b5e7248bf5097c20544d4vqa5q,0.04573002247110814
2cb09c5d0431223b5782335047306726kl4ta,0.0004551414427774765
f5a83dfb7d841024ccd79310a2e4c3acekos7,0.013701392096174086
cd04fcdb7480fea8c721938c5b273fbbkplp2,0.0044200020423212135
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.0007331633325106054
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.027298387419912407
eccb2259193aa8be47af131263416e2bjggvv,0.026916211621561447
9ae24022bed46864a804283f6424e82869uk9,0.0012993347669167884
05ccfd8ca96643c468ce64c50dd01078ux33u,0.013816359713239612
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,0.0007162912915905579
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.00048133632292708206
93f0d49e474deb9824a51ebcd365b27637yxb,0.00047262379035790264
de6958a61ea1eff953cf7920213437769l52k,0.07701902256054577
2934c98b967528f4f96078f9b36a1ac0o62sn,0.0004622765505360101
a62d2765fe0e323cfa57d5b197500301sn3dc,0.0004412474077772766
f51fdd05d440e285f0da5214fea7b17cbed8u,0.0944052524445442
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,0.006973321443165039
2776efbf0c04043de01173ee88d3117bg5a90,0.0036783375206382676
bce5eaebd5c81b9e77894f2016747879y7wb3,0.09040705492546317
3e138d46ef0c61f6ffda8682400892b68oxyv,0.09663751119966699
def7272f159f5402d3b748a052ed6eefxzrt5,0.030013664341508067
11f93b9d507b8ed90e9d0856306b1962afr6j,0.6375451985768105
8f151251e160aa57b585e845523a076dc0zt3,0.04429205219857661
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.013712170821112113
296a118f607fc3c398d5d694547092efbkeu5,0.0011888022663639954
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.007756444190763624
d30fd9b4ea5444281539670f3da5cd880j572,0.3931395576416549
b37415aae40dd1410648f2853a4daf3dc736a,0.06330534123945594
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.03222522875285837
c6c91f428ff300f560d859c88e9b219cfm49u,0.09686284591168294
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.05889789558071815
f17f3b0fe4404f572783086253fee21f2njqu,0.04775504587085068
c6db45b030e655e4046c94ef213f80b295egn,0.000456652179343465
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.0009749249757475965
acae92197fef62bc6458df5bb82a21bfgej29,0.002167880264535688
ba1948e1e640cc55787a9a04933a1afdc8689,0.0005014990269873742
2240c4ebe5702228bbd2bb3b988de7086zge8,0.6621337307773026
fd10a3b9be97f053f251665e122aa15c0onyu,0.11013409563973461
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,0.08202730879291316
fe0d6ef2dc88e66852b9a16be75c04f678l39,0.000454437463675781
59998f2c7299efed20dbb68df23a53c1cdoje,0.07712374932182248
febd10d48d054678f5672477d2727eb1qwk9r,0.0023911641011798877
70622265ddde1d5877f720dbdec6ddd8qqopv,0.2769097025997183
f80f646eead64549a374227598275ce68dvix,0.005867936402914168
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,0.07414621900110174
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.620531631776433
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.0004419631616276474
c587208f9fe3eea16627162de1c39039unia8,0.00044258575010041245
6d127c9547131d6bfa67284154ba26f02qg8e,0.12372634388107191
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.010099371463068937
16dc2a528c09750fc746edbc3517374a7onoj,0.00044693857138412694
e8743333df368d1c87ae0c190b1ef3edavd66,0.0007456738664626104
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.33379134440513664
195701cd8504213303ac16c5ff87e176vhvqw,0.051858791847464836
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.025521709207685466
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.021087451400708383
31711e63bde78ccca51bb9f7a16e9fc2h126y,0.001397015019940303
7191d1c9dd611008b53e441074b5b9c2kaiw0,0.027327769587450097
080042810884fa0937e9ddc89ca18a28jhz48,0.000441596353899223
e3631a90be17a0ec6162315b588a7e4d2i69k,0.09593845994791475
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,0.10260979207580907
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.02381816620974287
489a49069b03c3ff1c954d4b735199fdo55o5,0.0004374218585095526
e3dceb483e384af4a02cc1766769b2f5jlf16,0.020575861713701366
cd00224a87cdce4a60ff285b7ef4f613achtv,0.12290677615907449
dca5511f98c979d61927d92216d2c09a362tk,0.006659420634213924
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.009678400403055105
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.01085388793857946
046897d78512c75febd7cd493f408632lqm40,0.0004615136175408442
e903f127e00c301a8e02f29aa6e06a0c0hb60,0.014866195450365405
c4cc2cc47de86ba492feff20960a590404wx4,0.004256192856997307
eb1cc005af480f7454f5e6785c3c97fc4ztdn,0.0019867147720705
1fe8041d3352bc6168a04dbdbb9df2252rt8t,0.019143248298535243
bfb016ff890b46c74bbb735b543a9741e5boj,0.0016970035967937478
1758bdc3bb61f05fdc8a7263979a322eb58dl,0.0004904158089250572
24cf0225735e98562cf8d2bac627a875j2hnu,0.048097067986057944
0e2919e8cea7e39f342516496b3e1959bkowg,0.042538430141028066
3ff6b18ac678f4143157a822e7a82babpmohh,0.010795940439597912
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.0009438530733791625
a351fbee43a761cef22150a06645b52c1k104,0.00046608347063466736
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.017447812457281782
a44973177bd6a1ecbfe8607862231f78yvth2,0.0004435981078827017
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.015090761313069037
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.19457623972719199
b8283dc812128561db043121babe0c8akmmjv,0.17037716844249315
058931834bffe72041a6f046e3c7dbbepzv1e,0.01463438620029774
77c369a75b5d4f7de3cdc600c03c397eaule1,0.0007177289016502514
f4cb569a71f5fdeff86ae989e44344783lzac,0.12655910486308558
399c033b19576a771da5d146a9ab09dbz9up8,0.07989604395053924
de62e0292ca29349e39388e5026e630fs2bx0,0.00839023308283525
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.0026336020481263476
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.01000176488969314
89f7205d3d79cc01c6990a85576033394isrd,0.0006918348566822219
0061edfc5b07ff3d70d693883a38d370oy4fs,0.059988994132545125
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,0.00044092350685978854
57baadea0359cccd55d6e3b530b021f13umk8,0.012369496872282218
e8be318056a7f8597325cc064d5151d034l81,0.0019308888597366698
d12e84ae74ed7871fc05246b83d834602obih,0.0004582006966523526
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.6366713405636382
677fd2404de8807846d52924a83c9834hfdyx,0.023461350797434916
e0c4a1effb93197881dfe2a678be66bftb8vb,0.026604687982436554
aa925f96855e4119d903756227a8dab6catyy,0.0009637756680102083
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.0004464340360787196
f83bcce8de83a42caf345549ca2c9b47ebdhx,0.023810455585725584
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.06378921148549155
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.11931218683445599
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.2579044935226761
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.0022366393991733414
540defadac5bb152f178f3120ab4b75a3gsx8,0.052016324612842633
bc225e77f0daa26916e4921f21915ee1e6kqt,0.016252817978611937
48d51b553b34d52dcff63d57bff822fcqmn2c,0.010358108364744208
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,0.018867101661494738
3f52fce4891b0d6eb920eef6036465be7kmig,0.01601011406295133
15954aabf6128b18779d1c8e9f11b607gsl2o,0.009856999054854258
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.007743015864835949
d95891cf475b0b90d311d169023dd2a0i243n,0.08351192698748602
fe915353453410be05f05a8b2892546angotw,0.002245770437040052
428df8587826da91bf7adf0f90881795pqlm4,0.000466226605657946
d3e13e45c87612c02cf322023014dfb2h7izj,0.0023510609642142773
798c442b2198b324eefefdb36ec46ea3p01e1,0.044193095800050076
e6f46aebae8dfde94b28f11658d04722ilh20,0.1039325243309567
1545575d3acda51af8f2fd1635bdd1110ijty,0.005525466999960183
4c27839f15b963ac4675d193fcc66df50t7qd,0.022220023936275667
eb3f41b91f3337243462fbeffbe31cba9mq2z,0.06530899530280412
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.023983063271222134
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.07305727373275031
f0f2afa4a47ef734dba94c67c9679183cyjo3,0.1010386156190171
5c17786b4eec85224bc541584b83b33apwzsd,0.0005020550892114817
65608ba17350088b0e9c1cffc9a6bf41iv23e,0.05489563328417224
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,0.02315645857578339
1d7a60502c0f1ea929baa370f55009c50d4hz,0.029340712704831646
f943336c7b80ec3f8569a26752f81c83j5cun,0.005461568906659895
13782c8ade06f1a4582af4835560c4e43e3x9,0.0014876778005427037
f009ec648aeb0924b7d700369a2b9e2bed9ga,0.008579331443632581
fc68c8e4542b37e66f4d8259b2f76746qpsc1,0.00043743721047819406
6127ca0d14aa64b8d6613200afdb42678ed2e,0.5280396111338523
a8825f5b4bd735d1b59874c76ac62b2at5q0y,0.044006828038829264
f1954e2eca2eba56e96222cb6a4ea7e5emd00,0.0004412712279315177
4852ed56b7d165268aeb17b0fd290a0etklzr,0.0066708406822514246
68d16ed1a6833c262468419b74d05e0b2acva,0.0008204611444921961
2b636b8aed249d9f9f057dd4a9d09f934utro,0.04927607237229229
f1ecea1c700d052a4ede32099763e6dboem8k,0.018301821249466638
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.15081087565646642
aa5e7151022bb28a43061bbfd857f51b29sg5,0.0029785189847713906
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.042094537109268394
0f458f24529914fa7a817cc004cf3809ternx,0.08062595501416414
44a47ffc4db6c62d71728735b618c37134k8w,0.0020521610800294586
eef782a13edd250880f024af22c7bfedw4vdc,0.0035757358218181405
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,0.000490413944329409
9b7c9b470367241ae8f807ca975be6e4cg1at,0.011182037927477953
d89b562c1589cb93993a51412a4c66b6ti94k,0.09461025334459376
2b9a64ba7e387d0919081f43a667878fubkm6,0.05683961546845453
dbc3ec86fd182671831717db5f029a34amviy,0.17965375073094042
427161937178a3d267b4eedb5603a118dl5o7,0.08495203909271588
39a617b828f0759c38313719a97f225eveew1,0.00822010770220103
bf4d006fe23663823cd255d9acdf45862s9me,0.04370943152849024
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.057931369985062375
515bb85c48da210ccad07654eb75e38cdizay,0.029265201524030126
5a5f57711f2db9010e21fabe8b18453bngt7q,0.007159763271102924
a798dd7e098a0a9c7732fec62361a3fd15qun,0.04267301201228191
5b740cf72139ab94d40da46e954c6eecz0h8y,0.050013068841166984
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.07358753492494548
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,0.03165120089200341
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.0265032347638604
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.06609177891360815
a4b7642ebd51b90a63149a7d817950aee9aai,0.0393101067480837
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.08560063921632673
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,0.0004658509800805387
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.11845050358666345
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.03554724026241955
13d919a378b3566e176a50539f20a486kjfi3,0.00154042831583945
b7bf209e1ad868be309ac52e2b7b92absl53c,0.04036510414010016
7b7d703a6ff871d4a379bf182a6932c0xoqga,0.023277668847873762
a452b7cb387d676830b4d2ce903c42425y6jz,0.034780530562923115
6d949f6b7be21387509b73e63085bd73a0wuz,0.021828667619327575
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.000980745514379402
77c1569452e7bc339f2f58bf0c9fda338g0gq,0.0006083606432481129
1e644da08a84c02d549f3a742d04d69ehxb55,0.06661957073983354
6bf155370721547c20cdb0155cb5500appczs,0.0007419666613483928
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.019098423713513644
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.028798009022768505
f4797a6001d15069addda558974f5b91h3jqr,0.037718213769619216
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.0195838694885195
525d104ff1faafa33eb67bac277875c14f2gl,0.008788547208900427
fc4380ac57911f6b646e5dace9ff406ewd6ic,0.0385348333830475
f4ad276544656ed2182af92e3b88dfba8l3l9,0.364257086834182
c6c092be257715a08fb7416ff4487956eblrp,0.8964183345690012
ba3ddf7aa7b2decb952665afa26c369f02sot,0.09867463032274507
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,0.00045407562447302463
78e211d99d5bc69c1ffc537948ebb864a8wq7,0.3054765321917539
405f922105353fe6b7c6bca852724a15lp6qi,0.03793027445611795
aad0820dc5d4c4e919cbc171d1625020r79d1,0.0007023248934450276
7afff6823998d27c3ca178ff6392b8d2fj0he,0.0004435974479813574
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.0011984420115233577
62ae2a1e6b9a0d2a1da8492c32081556c261r,0.005757101855757566
c04dcc48f3301ea3cc308ef09b3f02de0chng,0.0012057192303095144
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.0023816918154129945
a8bc2691a8829e7ff6de1a3a278316b4md6am,0.09461025334459376
bae1223cd0c9b2faac9d641b826001e6z96au,0.005934969600288395
6b9e8bea5d64880764c6824f2cee891b8zano,0.09378578253386491
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.014911889340103054
14133c42d16eb6724a84deb45309111a5vk4u,0.03836711977042571
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,0.0006039819224459372
3749a005e0dd0505a2859053878ccf073z8nf,0.0004513766013028904
226b5baabbf661dcfef04e77411fddear2uks,0.0010103274171717196
508cfa419a7157d95887d5b014c598ec5mh7n,0.06436155624486209
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,0.007279140487542211
3b166b0fe788650a35bf928f4796c087w4a1n,0.00046012473193141995
7dedec3b5e0946abd7fa36910421c8cfpz3n3,0.0014456304458779546
10c3740c465a383231051ef6677702621vcus,0.03039319280202783
6dda4416128acf038e87fc81b600b96drgty0,0.11140166919250957
df958335018422527282b7111c30dc47a7m9n,0.0006522570852472381
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.11984574569004744
66e54c78b07abcb1db42d78740e97f8908rhm,0.005668269991296214
14ce2ba6bb861843b1f77cd7641cd99fr9xao,0.012994368708891499
72c3a59a7d9ebb134c30121888a63556ievzc,0.0006962134913142769
84d5fab6180ceea51bcdd051f29162f38zjmb,0.01164278212085693
31a830eb1e9a515959899a9ed5e360cb9zlxv,0.04797443647781743
f54258c2e26abb410bf4733f7fde4671jf5a0,0.11111727915926628
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.011464330096352494
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.014732114198541053
69f331c6c95d1c480add3339b9a5ffd8efnx4,0.03302532595270261
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.04697497418494198
58366fa87544d6b01e3cfd2c0fda9a516g974,0.0004433677054612636
8d5e4639289db8cffdd0c0466075ed53rl806,0.0004858616673605734
ba8af5f6df4c6da6274a775e2234c48dbvus0,0.017077814976116018
2f27e7110b65db3a5e86f44ca02f51505d4pd,0.0007719578345390975
22f4fe57040327a05e9f7fe5f93ca4eahap3l,0.0004489514869090266
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,0.06029277207004806
ff4e0c4c81522c324cede96080e8a2a7cm3ou,0.09461025334459376
1877fef789d56693b456437c560b0170pfob3,0.07850518918586631
f4832b1f7ea28da0093ba42b06e38aa2p386e,0.00045370597682955864
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.006958919952932556
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.0010762394523870606
af592838f070722ef07fce7ca167d340rus3j,0.000733780035254403
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.00045059092952959724
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.2152077027295219
624985d5948dec84ecd5302cb9c84256nspld,0.044870483839119735
af506b7124130739b195e335a2f17bd9we0xx,0.08787664410583575
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.0010033723872192413
ae0431720797a2158520b8b22d0edcd028uwd,0.001040698478105045
da0491b0edc39b169752fc230ed6aca2yb8ak,0.031380440977787645
82f35ec74e372623df8729e1c4c10b49v2zdw,0.0732175801220459
b99122eaae60efd3e0a9e79d452187a751oyi,0.0004904202188922279
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.07163499066415735
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.03549799746090049
41a9408b228f57d117692afdc4d61329p80iw,0.00043850612212813813
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.058113126556411855
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.44469244320751267
54d86476c2b265982387f29e60829d57bt814,0.31827957017923936
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.04379594871340865
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,0.00046861353612974975
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.03856078557655371
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.008385416235223665
b1e02ac35ca36253b628a341bd815324yk2hf,0.04262782412660895
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.03382108180921902
322167cb8b0141c24a3a3e6679490a1864qhm,0.020560558113388853
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.03703436964441499
766102892111a0459eb72864c6bb22dfvu9ho,0.0004425451298165102
a309d29381f15dc61b4a365951bd04b6a53g9,0.03683262519136453
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.014830679091716942
4747c45076b1f35680006486ad3376c6eta7p,0.007011929647911708
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.04974520416490875
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.10830607117237445
18c88b71c38ea143bdf8de1f878af606egy9k,0.07340772846728386
11822bcc69cfe04022ebfb7680d97049b43eg,0.00043691033621416067
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.3361672918143652
4737bd89c262550aa5a80e64f27b4775lcpxw,0.0004384218559360574
7a0ea4910739a7897ae68afe47283911oxyzx,0.0006411270052725822
13e0a7806a68fa46f55c679ab9ee4514iulqf,0.0009924107088037774
dc030c01d88f1e5aa41df3a7431c22d7e12kv,0.02142352942625122
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.003123516241084254
ebc9e15fab50f24a4df935884ad3ae63fn34t,0.00043836886024512157
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0.0023028971528702316
920796b1e91e5740c589ea274cd9dca3c2c13,0.5928073471686558
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.0008586247618767561
b9371e2304f968a730c09781ae0b34a6g3b74,0.06768853668153474
a0963c16f9a65dede420bead15606719i1e9m,0.00044367014254492076
72ec5474011a77df0a3ba9607429f0284f1im,0.057624162059645656
445617e06dc8c207d29c972999b16c6c0l0q7,0.0007283809719461336
4fb3e8e72d53b5b640d06779d2e6882etphxu,0.000489097999090007
2c2232f40565f60599350c1143f3f44ac4h6d,0.0008241674086203113
694b8e20bda69f3cf4213a2f8d554b34x4oa7,0.000829755369706769
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.08666775937509222
dfccda7b29aef81d407e31a40c58ef8druey0,0.02996130436543761
a57702e17555f982fec8bf6064c755feesa30,0.05969680644769469
28affb13f5a92732a8b11c76359adbb12ld3q,0.06005184631093345
